goal,target,final_target
"Premise:
All people who make wedding plans are people who are engaged.
All people who invite others to come to their ceremony make wedding plans.
Anyone who has a well-attended wedding invites others to come to their ceremony.
Some people that have well-attended weddings have larger families.
If John is engaged, then John does not invite friends to their ceremony and make wedding plans.
If John has a larger family, then either John has a well-attended wedding or invites friends to their ceremony. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: John does not have a larger family.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All people who make wedding plans are people who are engaged.
All people who invite others to come to their ceremony make wedding plans.
Anyone who has a well-attended wedding invites others to come to their ceremony.
Some people that have well-attended weddings have larger families.
If John is engaged, then John does not invite friends to their ceremony and make wedding plans.
If John has a larger family, then either John has a well-attended wedding or invites friends to their ceremony. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: John is engaged.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All people who make wedding plans are people who are engaged.
All people who invite others to come to their ceremony make wedding plans.
Anyone who has a well-attended wedding invites others to come to their ceremony.
Some people that have well-attended weddings have larger families.
If John is engaged, then John does not invite friends to their ceremony and make wedding plans.
If John has a larger family, then either John has a well-attended wedding or invites friends to their ceremony. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: John neither has a larger family nor does he invite others to his wedding.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Some mammals have teeth.
Platypuses have no teeth.
Platypuses are mammals. 
Humans have teeth.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Platypuses are mammals with no teeth.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Some mammals have teeth.
Platypuses have no teeth.
Platypuses are mammals. 
Humans have teeth.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Platypuses are reptiles.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Some mammals have teeth.
Platypuses have no teeth.
Platypuses are mammals. 
Humans have teeth.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Humans are mammals.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Plungers suck.
Vacuums suck.
Vampires suck.
Space is a vacuum.
A duster is a household appliance that doesn't suck.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Space sucks.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Plungers suck.
Vacuums suck.
Vampires suck.
Space is a vacuum.
A duster is a household appliance that doesn't suck.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Space is a vampire.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Plungers suck.
Vacuums suck.
Vampires suck.
Space is a vacuum.
A duster is a household appliance that doesn't suck.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If something is a household appliance, it sucks.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Machine Learning algorithms can be categorized as supervised learning, unsupervised learning, and reinforcement learning.
Unsupervised learning algorithms do not require labeled data.
The state-of-the-art text summarization model is trained with machine learning algorithms.
Reinforcement learning is not used to train the state-of-the-art text summarization model.
The Machine Learning algorithm for training text summarization models requires labeled data.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Supervised learning is used to train the state-of-the-art text summarization model.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Machine Learning algorithms can be categorized as supervised learning, unsupervised learning, and reinforcement learning.
Unsupervised learning algorithms do not require labeled data.
The state-of-the-art text summarization model is trained with machine learning algorithms.
Reinforcement learning is not used to train the state-of-the-art text summarization model.
The Machine Learning algorithm for training text summarization models requires labeled data.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Unsupervised learning is used to train the state-of-the-art text summarization model.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
If a film is appropriate for people of all ages, then children can watch it without guidance from parents.
If a film contains excessive erotic and violent content, children cannot watch it without guidance from their parents.
If a film is rated General Audience, then it is appropriate for people of all ages.
All family-friendly animated films are rated General Audience.
All movies in the Frozen series are family-friendly animated films.
“Hachi: A dog’s Tale” is a film.
“Hachi: A dog’s Tale”  is either a family-friendly animated film or is appropriate for people of all ages. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: ""Hachi: A dog's Tale"" is rated General Audience.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
If a film is appropriate for people of all ages, then children can watch it without guidance from parents.
If a film contains excessive erotic and violent content, children cannot watch it without guidance from their parents.
If a film is rated General Audience, then it is appropriate for people of all ages.
All family-friendly animated films are rated General Audience.
All movies in the Frozen series are family-friendly animated films.
“Hachi: A dog’s Tale” is a film.
“Hachi: A dog’s Tale”  is either a family-friendly animated film or is appropriate for people of all ages. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: ""Hachi: A dog's Tale"" contains excessive erotic and violent content or is in the ""Frozen"" series or both.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
If a film is appropriate for people of all ages, then children can watch it without guidance from parents.
If a film contains excessive erotic and violent content, children cannot watch it without guidance from their parents.
If a film is rated General Audience, then it is appropriate for people of all ages.
All family-friendly animated films are rated General Audience.
All movies in the Frozen series are family-friendly animated films.
“Hachi: A dog’s Tale” is a film.
“Hachi: A dog’s Tale”  is either a family-friendly animated film or is appropriate for people of all ages. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: ""Hachi: A dog's Tale"" either contains excessive erotic and violent content and is a film in the ""Frozen"" series, or it neither contains excessive erotic and violent content nor is a film in the ""Frozen"" series.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Breeding back is a form of artificial selection by the deliberate selective breeding of domestic animals.
Heck cattle were bred back in the 1920s to resemble the aurochs.
Heck cattle are animals.
Aurochs are animals.
Some animals to be bred back resemble extinct animals.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Some Heck cattle are artificially selected.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Breeding back is a form of artificial selection by the deliberate selective breeding of domestic animals.
Heck cattle were bred back in the 1920s to resemble the aurochs.
Heck cattle are animals.
Aurochs are animals.
Some animals to be bred back resemble extinct animals.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Aurochs are extinct.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Everyone who can register to vote in the United States can participate in the 2024 United States presidential election.
If someone has United States citizenship, then they can register to vote in the United States.
A person either has United States citizenship or Taiwanese citizenship.
No Russian Federation officials hold Taiwanese citizenship. 
Vladimir neither holds Taiwanese citizenship nor is he a manager at Gazprom. 
Ekaterina she can register to vote in the United States, or she is a Russian federation official.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Vladimir is a Russian federation official

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Everyone who can register to vote in the United States can participate in the 2024 United States presidential election.
If someone has United States citizenship, then they can register to vote in the United States.
A person either has United States citizenship or Taiwanese citizenship.
No Russian Federation officials hold Taiwanese citizenship. 
Vladimir neither holds Taiwanese citizenship nor is he a manager at Gazprom. 
Ekaterina she can register to vote in the United States, or she is a Russian federation official.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Vladimir is not a Russian federation official

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Everyone who can register to vote in the United States can participate in the 2024 United States presidential election.
If someone has United States citizenship, then they can register to vote in the United States.
A person either has United States citizenship or Taiwanese citizenship.
No Russian Federation officials hold Taiwanese citizenship. 
Vladimir neither holds Taiwanese citizenship nor is he a manager at Gazprom. 
Ekaterina she can register to vote in the United States, or she is a Russian federation official.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Ekaterina can participate in the 2024 United States presidential election or is a manager at Gazprom.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Everyone who can register to vote in the United States can participate in the 2024 United States presidential election.
If someone has United States citizenship, then they can register to vote in the United States.
A person either has United States citizenship or Taiwanese citizenship.
No Russian Federation officials hold Taiwanese citizenship. 
Vladimir neither holds Taiwanese citizenship nor is he a manager at Gazprom. 
Ekaterina she can register to vote in the United States, or she is a Russian federation official.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Ekaterina can participate in the 2024 United States presidential election or Vladimir is a manager at Gazprom.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Everyone who can register to vote in the United States can participate in the 2024 United States presidential election.
If someone has United States citizenship, then they can register to vote in the United States.
A person either has United States citizenship or Taiwanese citizenship.
No Russian Federation officials hold Taiwanese citizenship. 
Vladimir neither holds Taiwanese citizenship nor is he a manager at Gazprom. 
Ekaterina she can register to vote in the United States, or she is a Russian federation official.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: It is not true that Ekaterina can register to vote in the United States and Vladimir can participate in the 2024 United States presidential election.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
New Vessel Press is a publishing house specializing in translating foreign literature into English.
All of New Vessel Press's published books are in English.
Neapolitan Chronicles is a book published by New Vessel Press.
Neapolitan Chronicles was translated from Italian.
Palace of Flies is a book published by New Vessel Press.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Neapolitan Chronicles is an English book.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
New Vessel Press is a publishing house specializing in translating foreign literature into English.
All of New Vessel Press's published books are in English.
Neapolitan Chronicles is a book published by New Vessel Press.
Neapolitan Chronicles was translated from Italian.
Palace of Flies is a book published by New Vessel Press.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Harry Potter was published by New Vessel Press.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
New Vessel Press is a publishing house specializing in translating foreign literature into English.
All of New Vessel Press's published books are in English.
Neapolitan Chronicles is a book published by New Vessel Press.
Neapolitan Chronicles was translated from Italian.
Palace of Flies is a book published by New Vessel Press.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Palace of Flies was translated from Italian.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All hydrocarbons are organic compounds .
All alkanes are hydrocarbons
All organic compounds are chemical compounds.
All organic compounds contain carbon.
No chemical compounds contain only one element.
The mixture either both is a chemical compound and contains only one element, or neither. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: The mixture contains carbon.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All hydrocarbons are organic compounds .
All alkanes are hydrocarbons
All organic compounds are chemical compounds.
All organic compounds contain carbon.
No chemical compounds contain only one element.
The mixture either both is a chemical compound and contains only one element, or neither. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: The mixture is an alkane and contains carbon.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
All hydrocarbons are organic compounds .
All alkanes are hydrocarbons
All organic compounds are chemical compounds.
All organic compounds contain carbon.
No chemical compounds contain only one element.
The mixture either both is a chemical compound and contains only one element, or neither. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If the mixture contains only one element or contains carbon, then the mixture is neither a chemical compound nor an alkane.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All humans are mortal.
All Greeks are humans.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Some Greeks are mortal.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
None of the students who currently work in the library are from the computer science department. 
All of the students with part-time jobs offered by the university currently work in the library. 
All of the students who are taking the database course are from the computer science department. 
All of the students taking a class with Professor David are taking the database course. 
All students working in the lab are taking a class with Professor David.
James is a student working in the lab. 
James doesn't work in the lab or have a part-time job offered by the university.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: James has a part-time job offered by the university.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
None of the students who currently work in the library are from the computer science department. 
All of the students with part-time jobs offered by the university currently work in the library. 
All of the students who are taking the database course are from the computer science department. 
All of the students taking a class with Professor David are taking the database course. 
All students working in the lab are taking a class with Professor David.
James is a student working in the lab. 
James doesn't work in the lab or have a part-time job offered by the university.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: James does not have a part-time job offered by the university.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
None of the students who currently work in the library are from the computer science department. 
All of the students with part-time jobs offered by the university currently work in the library. 
All of the students who are taking the database course are from the computer science department. 
All of the students taking a class with Professor David are taking the database course. 
All students working in the lab are taking a class with Professor David.
James is a student working in the lab. 
James doesn't work in the lab or have a part-time job offered by the university.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: James either takes the database course or has a part-time job offered by the university.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
None of the students who currently work in the library are from the computer science department. 
All of the students with part-time jobs offered by the university currently work in the library. 
All of the students who are taking the database course are from the computer science department. 
All of the students taking a class with Professor David are taking the database course. 
All students working in the lab are taking a class with Professor David.
James is a student working in the lab. 
James doesn't work in the lab or have a part-time job offered by the university.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: James takes the database course.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
If George likes music, he wants to compose.
If George has access to a program, he can compose.
If George can compose and wants to compose, he will compose.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If George likes music and has access to a program, he will compose.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
If George likes music, he wants to compose.
If George has access to a program, he can compose.
If George can compose and wants to compose, he will compose.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If George will not compose, George can not compose.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
A hawk never swims. 
Some birds are hawks.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: All birds swim.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Some show airing at 8 pm on Monday gives out roses on TV.
If a show gives out roses on TV, then the show is an episode of The Bachelor.
The Bachelor portrays the lives of real people.
All shows portraying the lives of real people are reality TV shows.
Breaking Bad is a show.
Breaking Bad is not a reality TV show.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Breaking Bad is on Monday at 8 pm.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Some show airing at 8 pm on Monday gives out roses on TV.
If a show gives out roses on TV, then the show is an episode of The Bachelor.
The Bachelor portrays the lives of real people.
All shows portraying the lives of real people are reality TV shows.
Breaking Bad is a show.
Breaking Bad is not a reality TV show.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Breaking Bad is a TV show in which roses are given out on Monday at 8 pm.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Some show airing at 8 pm on Monday gives out roses on TV.
If a show gives out roses on TV, then the show is an episode of The Bachelor.
The Bachelor portrays the lives of real people.
All shows portraying the lives of real people are reality TV shows.
Breaking Bad is a show.
Breaking Bad is not a reality TV show.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If roses are given out during Breaking Bad, then it is on Monday at 8 pm.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Heinrich Schmidt was a German politician. 
Heinrich Schmidt was also a member of the Prussian State Parliament and the Nazi Reichstag.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Heinrich Schmidt was German or Russian or both.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Heinrich Schmidt was a German politician. 
Heinrich Schmidt was also a member of the Prussian State Parliament and the Nazi Reichstag.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Some German politician was part of both the Prussian State Parliament and the Nazi Reichstag.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Heinrich Schmidt was a German politician. 
Heinrich Schmidt was also a member of the Prussian State Parliament and the Nazi Reichstag.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: No politicians are part of the Nazi Reichstag.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
If something is a deadly disease, then it comes with a low survival rate. 
Severe cancers are deadly diseases.
Bile duct cancer is a severe form cancer. 
All Cholangiocarcinoma is bile duct cancer.
Mild flu comes with a low survival rate.
Colorectal cancer is not both a bile duct cancer and with a low survival rate.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Colorectal cancer is a kind of severe cancer

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
If something is a deadly disease, then it comes with a low survival rate. 
Severe cancers are deadly diseases.
Bile duct cancer is a severe form cancer. 
All Cholangiocarcinoma is bile duct cancer.
Mild flu comes with a low survival rate.
Colorectal cancer is not both a bile duct cancer and with a low survival rate.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If colorectal cancer is a kind of bile duct cancer or a form of Cholangiocarcinoma, then colorectal cancer is a kind of bile duct cancer and a kind of mild flu.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
If something is a deadly disease, then it comes with a low survival rate. 
Severe cancers are deadly diseases.
Bile duct cancer is a severe form cancer. 
All Cholangiocarcinoma is bile duct cancer.
Mild flu comes with a low survival rate.
Colorectal cancer is not both a bile duct cancer and with a low survival rate.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Colorectal cancer is a form of Cholangiocarcinoma and it is a kind of mild flu or a kind of bile duct cancer, or all of the above.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
All people who eat salads regularly are very conscious about their health and eating habits.
All people who grew up in health-conscious childhood homes eat salads regularly.
All people who fulfill their daily nutritional intakes grew up in health-conscious childhood homes.
All people who disregard their physical well-being are not very conscious about their health and eating habits.
If people visit the gym at least once a day, then they always fulfill their daily nutritional intakes.
Taylor either grew up in a health-conscious childhood home and disregard her physical well-being, or she did neither.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Taylor eats salads regularly.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All people who eat salads regularly are very conscious about their health and eating habits.
All people who grew up in health-conscious childhood homes eat salads regularly.
All people who fulfill their daily nutritional intakes grew up in health-conscious childhood homes.
All people who disregard their physical well-being are not very conscious about their health and eating habits.
If people visit the gym at least once a day, then they always fulfill their daily nutritional intakes.
Taylor either grew up in a health-conscious childhood home and disregard her physical well-being, or she did neither.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Taylor visits the gym at least once a day.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
All people who eat salads regularly are very conscious about their health and eating habits.
All people who grew up in health-conscious childhood homes eat salads regularly.
All people who fulfill their daily nutritional intakes grew up in health-conscious childhood homes.
All people who disregard their physical well-being are not very conscious about their health and eating habits.
If people visit the gym at least once a day, then they always fulfill their daily nutritional intakes.
Taylor either grew up in a health-conscious childhood home and disregard her physical well-being, or she did neither.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Taylor neither grew up in a health-conscious childhood home nor does she visit the gym at least once a day.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
The summer Olympic games is a sporting event. 
The last summer Olympic games was in Tokyo.
The United States won the most medals in Tokyo. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: The world championships is a sporting event.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
The summer Olympic games is a sporting event. 
The last summer Olympic games was in Tokyo.
The United States won the most medals in Tokyo. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: The last summer Olympic games were not in Tokyo.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
The summer Olympic games is a sporting event. 
The last summer Olympic games was in Tokyo.
The United States won the most medals in Tokyo. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: The United States won the most medals in the last summer Olympic games.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All horses have hooves.
No humans have hooves.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Some humans are horses.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Susan flies to LGA airport.
The departure and arrival can not be at the same airport.
John flies from LGA airport.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Susan flies from LGA airport.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Susan flies to LGA airport.
The departure and arrival can not be at the same airport.
John flies from LGA airport.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: John flies to LGA airport.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
No one nice to animals is also mean to animals.
Some grumpy people are mean to animals.
All animal lovers are nice to animals.
All pet owners love animals.
Tom is a pet owner.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Tom is a grumpy person.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
No one nice to animals is also mean to animals.
Some grumpy people are mean to animals.
All animal lovers are nice to animals.
All pet owners love animals.
Tom is a pet owner.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Tom is not both a grumpy person and mean to animals.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
No one nice to animals is also mean to animals.
Some grumpy people are mean to animals.
All animal lovers are nice to animals.
All pet owners love animals.
Tom is a pet owner.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If Tom is not both a grumpy person and mean to animals, then Tom is neither a grumpy person nor an animal lover.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
A podcast is not a novel.
If a person is born in American City, the person is American.
If a book is a novel and it is written by a person, then the person is a novel writer.
Dani Shapiro is an American writer.
Family History is written by Dani Shapiro.
Family History is a novel written in 2003.
Dani Shapiro created a podcast called Family Secrets.
Boston is an American city.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Dani Shapiro is a novel writer.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
A podcast is not a novel.
If a person is born in American City, the person is American.
If a book is a novel and it is written by a person, then the person is a novel writer.
Dani Shapiro is an American writer.
Family History is written by Dani Shapiro.
Family History is a novel written in 2003.
Dani Shapiro created a podcast called Family Secrets.
Boston is an American city.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Family Secrets is a novel.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
A podcast is not a novel.
If a person is born in American City, the person is American.
If a book is a novel and it is written by a person, then the person is a novel writer.
Dani Shapiro is an American writer.
Family History is written by Dani Shapiro.
Family History is a novel written in 2003.
Dani Shapiro created a podcast called Family Secrets.
Boston is an American city.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Dani Shapiro was born in Boston.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Some professional basketball players are not American nationals.
All professional basketball players can do jump shots.
If someone can jump shots, they leap straight into the air.
If someone leaps straight into the air, they activate their leg muscles. 
Yuri does not activate his leg muscles.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Yuri is an American national.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Some professional basketball players are not American nationals.
All professional basketball players can do jump shots.
If someone can jump shots, they leap straight into the air.
If someone leaps straight into the air, they activate their leg muscles. 
Yuri does not activate his leg muscles.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Yuri is not an American professional basketball player.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Some professional basketball players are not American nationals.
All professional basketball players can do jump shots.
If someone can jump shots, they leap straight into the air.
If someone leaps straight into the air, they activate their leg muscles. 
Yuri does not activate his leg muscles.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Yuri is an American professional basketball player.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Some professional basketball players are not American nationals.
All professional basketball players can do jump shots.
If someone can jump shots, they leap straight into the air.
If someone leaps straight into the air, they activate their leg muscles. 
Yuri does not activate his leg muscles.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If Yuri does not leap straight into the air, then Yuri is an American professional basketball player.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Some professional basketball players are not American nationals.
All professional basketball players can do jump shots.
If someone can jump shots, they leap straight into the air.
If someone leaps straight into the air, they activate their leg muscles. 
Yuri does not activate his leg muscles.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If Yuri is not an American professional basketball player, then Yuri is a professional basketball player.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Events are either happy or sad.
At least one event is happy. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: All events are sad.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
The winner of the 1992 du Maurier Classic was Steinhauer.
Steinhauer participated in the 1992 du Maurier Classic.
One six-way tie was on the leaderboard, and one person in the six-way tie was from Belgium.
Descampe is from Belgium and is on the leaderboard of the 1992 du Maurier Classic.
All people on the leaderboard of the 1992 du Maurier Classic participated in the 1992 du Maurier Classic.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Steinhauer was not the winner of the 1992 du Maurier Classic.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
The winner of the 1992 du Maurier Classic was Steinhauer.
Steinhauer participated in the 1992 du Maurier Classic.
One six-way tie was on the leaderboard, and one person in the six-way tie was from Belgium.
Descampe is from Belgium and is on the leaderboard of the 1992 du Maurier Classic.
All people on the leaderboard of the 1992 du Maurier Classic participated in the 1992 du Maurier Classic.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Descampe is in the six-way tie in the leaderboard of the 1992 du Maurier Classic.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Jane does not like any animals that bark.
All dogs are animals that bark.
Jane likes all animals that jump.
If an animal has legs, then it jumps.
If an animal is terricolous, then it has legs. 
KiKi is an animal.
If KiKi neither jumps nor has legs, then KiKi is terricolous or has legs.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: KiKi is terricolous.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Jane does not like any animals that bark.
All dogs are animals that bark.
Jane likes all animals that jump.
If an animal has legs, then it jumps.
If an animal is terricolous, then it has legs. 
KiKi is an animal.
If KiKi neither jumps nor has legs, then KiKi is terricolous or has legs.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: KiKi is a barking dog.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Jane does not like any animals that bark.
All dogs are animals that bark.
Jane likes all animals that jump.
If an animal has legs, then it jumps.
If an animal is terricolous, then it has legs. 
KiKi is an animal.
If KiKi neither jumps nor has legs, then KiKi is terricolous or has legs.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: KiKi does not bark and he is not a dog.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Ailton Silva, born in 1995, is commonly known as Ailton.
Ailton is a football player who was loaned out to Braga.
Ailton Silva is a Brazilian footballer who plays for Náutico.
Náutico is a football club along with Braga.
Fluminense is a football club.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: No one playing for Nautico is Brazilian.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Ailton Silva, born in 1995, is commonly known as Ailton.
Ailton is a football player who was loaned out to Braga.
Ailton Silva is a Brazilian footballer who plays for Náutico.
Náutico is a football club along with Braga.
Fluminense is a football club.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Ailton Silva does not play for a football club.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
